iter	NDCG:top=10;type=Base	PFound
112	0.3147014183	0.1775912765
113	0.3151641823	0.1775786755
114	0.3137144862	0.1777819025
115	0.3152685982	0.1777031654
116	0.3137144862	0.1776608288
117	0.3153814102	0.1786683491
118	0.3173491325	0.1800871547
119	0.3163498994	0.1799072179
120	0.3168018522	0.1812064066
121	0.3182510797	0.1813496944
122	0.3156698329	0.1821775019
123	0.3150928828	0.1814160477
124	0.3149546464	0.1812104702
125	0.3149918598	0.1815316651
126	0.316595829	0.1821524776
127	0.3164784622	0.1812664974
128	0.316148409	0.1802947592
129	0.3162042895	0.1806182761
130	0.3162541467	0.1809059926
131	0.3161512269	0.1803248644
132	0.3161808143	0.1808201086
133	0.3160408864	0.1807418541
134	0.3161052152	0.1809607942
135	0.316582451	0.180585864
136	0.3160774973	0.1797727076
137	0.3161727815	0.1796953387
138	0.3162371104	0.1799213974
139	0.3158508579	0.1789944573
140	0.3161578784	0.1803243552
141	0.316363843	0.1814223767
142	0.3168241414	0.1831795237
143	0.316829996	0.1832624104
144	0.3174281918	0.1832470705
145	0.3178390997	0.1833094594
146	0.3168019945	0.1828949786
147	0.3159316789	0.1833605294
148	0.3159316789	0.1833273824
149	0.3160029755	0.183834472
150	0.3161145714	0.1842891534
151	0.3161363892	0.1844488122
152	0.3152197525	0.1843275082
153	0.3151834898	0.1844540417
154	0.3167738644	0.1847196892
155	0.3167738644	0.1846746078
156	0.3179686182	0.1855937567
157	0.3179686182	0.185545526
158	0.3179686182	0.1852993731
159	0.3181231092	0.1864310209
160	0.3181231092	0.1864298096
161	0.3184534455	0.1871518653
162	0.3184645201	0.1874231397
163	0.3186194478	0.1874212298
164	0.3186837767	0.1875412736
165	0.3186837767	0.1876487371
166	0.3186837767	0.1875443263
167	0.3186837767	0.1875501184
168	0.3192128641	0.1871490411
169	0.319290471	0.1873540653
170	0.3192150676	0.1869943654
171	0.3192150676	0.1869748177
172	0.3192150676	0.1871110289
173	0.3192150676	0.187050332
174	0.3191979869	0.1867530547
175	0.3185912926	0.1868389522
176	0.3191979869	0.1869395702
177	0.319563274	0.1868666832
178	0.3190009469	0.1871717455
179	0.3187624119	0.1865869721
180	0.3183550381	0.186455011
181	0.3185099659	0.1864297801
182	0.3185099659	0.1863151741
183	0.3185099659	0.1863982336
184	0.3186298358	0.1870304731
185	0.3182422562	0.1859370844
186	0.3182422562	0.1858368708
187	0.3182422562	0.1859186473
188	0.3178055394	0.1847618972
189	0.3179674585	0.1853925275
190	0.3178055394	0.1849052069
191	0.3175307417	0.1842308794
192	0.3179311959	0.1849221484
193	0.3178820587	0.1856029877
194	0.3174944791	0.1842274754
195	0.3178765676	0.184520892
196	0.3177637857	0.1839857749
197	0.3178196662	0.1840727455
198	0.3178196662	0.1841513349
199	0.3178196662	0.1839927628
200	0.3178196662	0.1840157003
201	0.3178196662	0.1839846616
202	0.3178196662	0.1841120256
203	0.3178196662	0.1841844506
204	0.3179324481	0.1847562514
205	0.3183847917	0.1861817409
206	0.3183847917	0.186236002
207	0.3182720098	0.1857300829
208	0.320087596	0.1860032738
209	0.3195367822	0.1856224892
210	0.3195367822	0.1857224025
211	0.3198396651	0.1871311983
212	0.3198481134	0.1873516928
213	0.3198116052	0.1870016751
214	0.3198329375	0.1873266541
215	0.3198116052	0.187071555
216	0.3198116052	0.1870677617
217	0.3198116052	0.1869710556
218	0.3198116052	0.1869710686
219	0.3197105822	0.1870011178
220	0.3198116052	0.1871266745
221	0.3197105822	0.1868220009
222	0.3197105822	0.1868234075
223	0.3197105822	0.1868234075
224	0.3197105822	0.186943951
225	0.3197105822	0.1869029891
226	0.3197105822	0.1870509967
227	0.3197105822	0.1872184278
228	0.3197105822	0.1872099804
229	0.3197105822	0.1873626004
230	0.3197105822	0.1873598712
231	0.3206255679	0.1888862666
232	0.3204283771	0.188486188
233	0.3200179815	0.1878204679
234	0.3200179815	0.1877229974
235	0.3200179815	0.1878642775
236	0.3204546983	0.1888999862
237	0.3204546983	0.1890860827
238	0.3204546983	0.1891228564
239	0.3200179815	0.1881967523
240	0.3205290031	0.1888259115
241	0.3205652658	0.1888579443
242	0.3205652658	0.1888734904
243	0.3214104951	0.1894008048
244	0.320834097	0.1896777608
245	0.3208038008	0.1893767834
246	0.3208038008	0.1894100984
247	0.3208038008	0.1895349669
248	0.3208038008	0.1896937237
249	0.3208038008	0.1897049136
250	0.3208792042	0.1901413028
251	0.3209752712	0.1902622014
252	0.3209752712	0.1902622413
253	0.3206917495	0.1896618979
254	0.320674067	0.1897102219
255	0.3207066491	0.1898249777
256	0.3207517313	0.1900399836
257	0.3207517313	0.1899164572
258	0.3207688119	0.1899293555
259	0.3212693861	0.1903300981
260	0.3212693861	0.1904014286
261	0.3212693861	0.1904776085
262	0.32123909	0.1903320466
263	0.3221919893	0.1905777713
264	0.3221919893	0.1906542582
265	0.3222880563	0.1909584189
266	0.3224325209	0.1912918246
267	0.3224325209	0.1912406136
268	0.3223999388	0.1911291993
269	0.3214470394	0.1910586254
270	0.3214470394	0.1910586807
271	0.3214796215	0.1909184877
272	0.3215099177	0.1913093417
273	0.3215099177	0.1913090717
274	0.3215474203	0.1916524592
275	0.3217876412	0.1913108721
276	0.3218630447	0.1917370849
277	0.3221378423	0.1924312712
278	0.3214977576	0.1917455697
279	0.3214223541	0.1910698378
280	0.3216971518	0.1915959095
281	0.3216971518	0.1915959095
282	0.3216971518	0.1916017163
283	0.3226500512	0.1918086934
284	0.322298266	0.1922369665
285	0.322298266	0.1923018179
286	0.322298266	0.1923055971
287	0.3223399752	0.192330024
288	0.3225393694	0.1927056782
289	0.3225393694	0.1926937298
290	0.322560162	0.191927355
291	0.322560162	0.1919254161
292	0.3235113508	0.1926691029
293	0.3231668563	0.1919936604
294	0.3229861269	0.1917277197
295	0.3231380635	0.1930978965
296	0.3231380635	0.1930150177
297	0.32305997	0.1934509682
298	0.32305997	0.1934509799
299	0.32305997	0.1934510699
300	0.32305997	0.1934474203
301	0.322589692	0.1934529292
302	0.3213355528	0.1924540342
303	0.3213355528	0.1924539839
304	0.3225521893	0.1932678477
305	0.322589692	0.1932799284
306	0.322985109	0.1927867294
307	0.322985109	0.1927856743
308	0.3232974093	0.1935875656
309	0.3220807728	0.1927841348
310	0.3220807728	0.1928388814
311	0.3230396922	0.1932219237
312	0.3230226116	0.1932219236
313	0.3232511356	0.1939407971
314	0.3232977756	0.1936581653
315	0.3230692516	0.1930740787
316	0.3229962904	0.1935853548
317	0.3232511356	0.1940603499
318	0.3220344992	0.1930836945
319	0.3220221092	0.1927288056
320	0.3224088184	0.1926360381
321	0.3224088184	0.1926360381
322	0.3219816298	0.1930204257
323	0.3219816298	0.1930911424
324	0.3219816298	0.1930855855
325	0.3219816298	0.1930983875
326	0.3216512935	0.1924355754
327	0.3216512935	0.1924186726
328	0.3216512935	0.1924084444
329	0.3220964589	0.1924843353
330	0.3224267952	0.1932135924
331	0.3224267952	0.1933110968
332	0.3224660661	0.1933559474
333	0.3224660661	0.1934263943
334	0.3224660661	0.1934250809
335	0.3223610433	0.1929046434
336	0.322398546	0.1930977028
337	0.322398546	0.1930977028
338	0.323005549	0.1936650416
339	0.323005549	0.1936681158
340	0.323005549	0.1936946849
341	0.323005549	0.1937491003
342	0.323005549	0.1937414609
343	0.3230306617	0.1936320131
344	0.3230306617	0.1935952393
345	0.3223988547	0.1935449861
346	0.3223988547	0.1936880914
347	0.3220685184	0.1928579074
348	0.3221695414	0.1933791294
349	0.3221695414	0.1934080193
350	0.322579479	0.1939295782
351	0.3227337169	0.1938431938
352	0.3227337169	0.1938431938
353	0.3228442844	0.1938432115
354	0.322861365	0.1937082284
355	0.3232382867	0.1945291906
356	0.32290599	0.1936628309
357	0.32290599	0.1937222233
358	0.3224894646	0.19383036
359	0.3224894646	0.1937398661
360	0.3227339661	0.1941753375
361	0.3227642622	0.1945926449
362	0.3227642622	0.1944484978
363	0.3227642622	0.1944484978
364	0.3227642622	0.1944486936
365	0.3232913552	0.1951067639
366	0.3232913552	0.1949805534
367	0.3232913552	0.1949805534
368	0.3233369693	0.1948473304
369	0.3233369693	0.1948473304
370	0.3233369693	0.1949791355
371	0.3229053606	0.1942909178
372	0.3228840283	0.1943980801
373	0.3235286459	0.1957690473
374	0.3235286459	0.1957717778
375	0.3235286459	0.1957717628
376	0.3242016241	0.1965782294
377	0.3242016241	0.1965789735
378	0.3242016241	0.196579098
379	0.3242016241	0.1965082903
380	0.3242016241	0.196624925
381	0.3242016241	0.19662494
382	0.3242016241	0.1966250843
383	0.3237700154	0.1959422072
384	0.3253241274	0.1959940027
385	0.3253241274	0.1959940027
386	0.3253718202	0.1961440679
387	0.3253718202	0.1961440434
388	0.325833725	0.1969704192
389	0.3256822051	0.1964018903
390	0.3256822051	0.1963909615
391	0.3256822051	0.1963909615
392	0.3257399159	0.1967581643
393	0.3255811821	0.1957786229
394	0.3258086123	0.196806805
395	0.3258663232	0.1971646319
396	0.3258663232	0.1971646319
397	0.3258086123	0.1968177972
398	0.3258086123	0.1968177972
399	0.324723067	0.1963630526
400	0.3247481797	0.1964629958
401	0.3237952803	0.1962654434
402	0.3249674418	0.1970519115
403	0.3249674418	0.1970519115
404	0.3254887326	0.196722553
405	0.3254887326	0.1966859037
406	0.3249910399	0.1964609024
407	0.3244488267	0.1962741146
408	0.3244488267	0.1963011197
409	0.3244488267	0.1963174366
410	0.3244488267	0.1963174366
411	0.3244488267	0.1963265423
412	0.3244488267	0.1963267147
413	0.3244488267	0.1963267392
414	0.3244488267	0.1963297903
415	0.3244488267	0.1963297903
416	0.3244488267	0.1963413213
417	0.3244488267	0.1963099861
418	0.3243382593	0.195869695
419	0.3243382593	0.195892692
420	0.3243382593	0.195892692
421	0.3243382593	0.195892692
422	0.3243382593	0.1958842159
423	0.3244488267	0.1963040024
424	0.3244488267	0.1963178717
425	0.3249167181	0.1962522988
426	0.3249910399	0.1965334451
427	0.3249910399	0.1965451151
428	0.324463947	0.1963531059
429	0.3250414391	0.1981453195
430	0.3259943385	0.1984181259
431	0.3259943385	0.1984181259
432	0.3259943385	0.1984063659
433	0.3259943385	0.1984063947
434	0.3259943385	0.1984063947
435	0.3254489155	0.1975999252
436	0.3254489155	0.1975965039
437	0.3254489155	0.1975652463
438	0.3254489155	0.1975652463
439	0.3259943385	0.1983789377
440	0.3259943385	0.1983267893
441	0.3259943385	0.1984782517
442	0.3259943385	0.1984710119
443	0.3259943385	0.1984710119
444	0.3259943385	0.1984787087
445	0.3259943385	0.1985100909
446	0.3250414391	0.198323303
447	0.3259943385	0.1986975777
448	0.3259943385	0.1987048175
449	0.3254489155	0.1978963061
450	0.3254489155	0.1978889198
451	0.3254489155	0.1978263273
452	0.3254489155	0.1977999258
453	0.3254489155	0.1977998335
454	0.3254489155	0.1977998335
455	0.3249404161	0.1978928181
456	0.3249404161	0.1980517342
457	0.3249404161	0.1980528116
458	0.325782748	0.1977395781
459	0.325782748	0.1977395572
460	0.3248561698	0.1975527435
461	0.3249204987	0.1977726445
462	0.3249204987	0.1977726445
463	0.3249375793	0.1978161526
464	0.3249375793	0.1978471678
465	0.3249375793	0.1978471678
466	0.3258904787	0.198032562
467	0.3258904787	0.198032562
468	0.3255687025	0.1980357488
469	0.3265216019	0.198199953
470	0.3265216019	0.198199953
471	0.3265216019	0.198199953
472	0.3265216019	0.1982367267
473	0.3265216019	0.1982367267
474	0.3265216019	0.1983301399
475	0.3265216019	0.1983245049
476	0.3255687025	0.1981373614
477	0.3255687025	0.1981419572
478	0.3257131671	0.1979999186
479	0.3257131671	0.1979999186
480	0.3257131671	0.1979738949
481	0.3257131671	0.1979640391
482	0.3257131671	0.1979630949
483	0.3254672748	0.1973751593
484	0.3254672748	0.1973751593
485	0.3254672748	0.1974350394
486	0.3254672748	0.1974350394
487	0.3254672748	0.1974402551
488	0.3254672748	0.1974912152
489	0.3254383694	0.1974919441
490	0.3254383694	0.1974919303
491	0.32545545	0.1974928056
492	0.3254843554	0.1975283834
493	0.3254843554	0.1975283834
494	0.3254843554	0.1975201054
495	0.3254843554	0.1975201054
496	0.3254843554	0.1974121882
497	0.3254843554	0.1974116506
498	0.3259546334	0.1974382197
499	0.3254843554	0.1974392188
500	0.3254843554	0.1975367232
501	0.3260114483	0.1978603295
502	0.3260114483	0.1978536253
503	0.3269643477	0.1978816359
504	0.3254843554	0.1975079357
505	0.3254843554	0.1975305881
506	0.3254843554	0.1975305914
507	0.3260114483	0.1977175039
508	0.3260114483	0.1977175592
509	0.3260114483	0.1977175592
510	0.3254843554	0.1975324482
511	0.3255853784	0.197915401
512	0.3255853784	0.1979161451
513	0.3261124713	0.1981466286
514	0.3261124713	0.1981466286
515	0.3261124713	0.1981466286
516	0.3270653707	0.198332984
517	0.3272588626	0.198332984
518	0.3263059632	0.1981558168
519	0.3263059632	0.1981665169
520	0.3263059632	0.1981977711
521	0.3263059632	0.1981977711
522	0.3260114483	0.1977829085
523	0.3260114483	0.1977829085
524	0.3261878596	0.1977768026
525	0.3261878596	0.1977768026
526	0.3263142669	0.1984103618
527	0.3264730007	0.1991805225
528	0.3264730007	0.1991805225
529	0.3262980974	0.1985987365
530	0.3260035825	0.1981547156
531	0.3260035825	0.1981502695
532	0.3260035825	0.198150266
533	0.3260035825	0.1981038179
534	0.3260035825	0.1981547158
535	0.3260035825	0.1980812342
536	0.3260035825	0.1980812342
537	0.3260187027	0.1980547387
538	0.3260187027	0.1980547387
539	0.3260187027	0.1980547045
540	0.3260187027	0.1980547045
541	0.3255934745	0.1980271057
542	0.3255934745	0.1980825304
543	0.3260187027	0.1980659839
544	0.3259192827	0.1977394147
545	0.3259618733	0.1980058287
546	0.3259618733	0.1980041518
547	0.3259618733	0.1980550497
548	0.3259618733	0.1980550497
549	0.3259618733	0.1980550497
550	0.3259618733	0.1979863011
551	0.3255346847	0.1980608221
552	0.3255346847	0.1980618519
553	0.3260617777	0.1980630823
554	0.3260617777	0.1980630788
555	0.3269929433	0.1988769783
556	0.3269929433	0.1988757667
557	0.3269929433	0.1988283589
558	0.3263882435	0.198480842
559	0.3269153365	0.1985275336
560	0.3269528391	0.1986327263
561	0.3262151653	0.1978277001
562	0.3262151653	0.1978277109
563	0.3262151653	0.1978262204
564	0.3262151653	0.1978276797
565	0.3258899825	0.1981843986
566	0.3258899825	0.1981843986
567	0.3258899825	0.1981408495
568	0.3258899825	0.1982164873
569	0.3258899825	0.1982169443
570	0.3258899825	0.1982168793
571	0.3259316916	0.1981783445
572	0.3258899825	0.1982216078
573	0.3258899825	0.1982216078
574	0.3268211481	0.1990367095
575	0.3268211481	0.1990366967
576	0.3262914536	0.1990118727
577	0.3267810439	0.1990118727
578	0.3268915076	0.1995465684
579	0.326854005	0.1992472672
580	0.3272192921	0.1992477053
581	0.3272192921	0.1993110481
582	0.3266921992	0.1992060531
583	0.3266921992	0.1993054851
584	0.3266921992	0.1992954646
585	0.3266921992	0.19935684
586	0.3266921992	0.19935684
587	0.3266921992	0.19935684
588	0.3266921992	0.1993567896
589	0.3266921992	0.199407072
590	0.3268210078	0.1997647727
591	0.3267104403	0.199310388
592	0.3265657919	0.198847202
593	0.3266921992	0.1994298633
594	0.3266921992	0.1991836097
595	0.3268837754	0.2001175064
596	0.3268966722	0.2005912456
597	0.3269292543	0.2005809932
598	0.3273669502	0.2005646765
599	0.3273669502	0.2005809933
600	0.3273669502	0.2005820231
601	0.3269629999	0.2006472392
602	0.3269812411	0.200660539
603	0.3269707357	0.200303742
604	0.3273657897	0.2003517264
605	0.3273657897	0.2003324166
606	0.3273657897	0.2003432647
607	0.3273657897	0.2003432647
608	0.3273657897	0.2003431589
609	0.3273657897	0.2003542811
610	0.3273657897	0.2003563765
611	0.3273177816	0.2003453801
612	0.3273177816	0.2003355527
613	0.326732682	0.1999145799
614	0.326732682	0.199915324
615	0.3269629999	0.2007554417
616	0.3269629999	0.2008022359
617	0.3269629999	0.2008022359
618	0.3270005026	0.200802189
619	0.3270005026	0.200802189
620	0.3270005026	0.2007921684
621	0.3270005026	0.2007739324
622	0.3270005026	0.2008285803
623	0.3278928826	0.2008286702
624	0.3270573175	0.2007981178
625	0.3270573175	0.2008014628
626	0.3270573175	0.2008014628
627	0.3269799985	0.2004954959
628	0.3269799985	0.2003684609
629	0.3275275955	0.2007802067
630	0.3270573175	0.2007856667
631	0.3270573175	0.2007956872
632	0.3265302245	0.2008021073
633	0.3265302245	0.2008553118
634	0.3263821544	0.2004136389
635	0.3264927219	0.2009101131
636	0.3263821544	0.2004079529
637	0.3263821544	0.2004096298
638	0.3263821544	0.2005445792
639	0.3268524325	0.2005445792
640	0.3265085617	0.2012101193
641	0.3263821544	0.2007862381
642	0.3268524325	0.2007862272
643	0.3265085617	0.2013741193
644	0.3265085617	0.2013741193
645	0.3265085617	0.2013797483
646	0.3265085617	0.201379739
647	0.3265381605	0.2014691327
648	0.3270261504	0.2015329168
649	0.3270261504	0.2015312756
650	0.3270261504	0.2015227586
651	0.3270261504	0.2015142412
652	0.3270261504	0.2015142284
653	0.3258265607	0.2015277829
654	0.3254962244	0.2008495389
655	0.3254962244	0.2008495389
656	0.3254962244	0.2008863126
657	0.3254962244	0.200849548
658	0.3254962244	0.2008332866
659	0.3254962244	0.2009301681
660	0.3254962244	0.200940831
661	0.3254962244	0.2008579466
662	0.3254962244	0.200866464
663	0.3254962244	0.200866464
664	0.3254962244	0.2009032377
665	0.3264011158	0.2007226515
666	0.3264011158	0.2007174159
667	0.3257785527	0.2012213528
668	0.3258265607	0.2017024025
669	0.3253698172	0.2001781351
670	0.3253698172	0.2001781351
671	0.3253698172	0.2002610139
672	0.3254073198	0.200375725
673	0.3255337271	0.200968467
674	0.3255337271	0.2010299268
675	0.3254561202	0.2007527274
676	0.3254561202	0.2007527274
677	0.325453817	0.2006963899
678	0.3253762101	0.20043786
679	0.325453817	0.2007387704
680	0.325453817	0.2008692787
681	0.3253762101	0.2004757946
682	0.3253762101	0.2004757948
683	0.3253762101	0.2004354821
684	0.3253762101	0.2004374549
685	0.3254772331	0.2008732936
686	0.3254772331	0.2007791324
687	0.3258937461	0.201817188
688	0.3258937461	0.201728429
689	0.325971353	0.2019871053
690	0.3259338503	0.2019351816
691	0.3258555461	0.2013188248
692	0.3258930487	0.2013697227
693	0.3258930487	0.2013697227
694	0.3258930487	0.2013610588
695	0.3258400338	0.2012317451
696	0.3258400338	0.2011559712
697	0.3270566703	0.2019663485
698	0.3270566703	0.2019295748
699	0.3270566703	0.2019295748
700	0.3274130711	0.2024248369
701	0.3274130711	0.2024210576
702	0.3274130711	0.2024233786
703	0.3274130711	0.2024063729
704	0.3274130711	0.2024202132
705	0.3261964346	0.201720855
706	0.3268031289	0.2019028739
707	0.3280197654	0.2027111912
708	0.3268031289	0.2019047396
709	0.3262740415	0.2019747995
710	0.3262740415	0.2019747999
711	0.3262740415	0.2019762252
712	0.3262740415	0.202024166
713	0.3262740415	0.2020403928
714	0.3262339372	0.201838173
715	0.3281064348	0.2028059319
716	0.3279771404	0.2024148971
717	0.3274881573	0.2027466795
718	0.3283940338	0.2028781981
719	0.3289795846	0.203064986
720	0.3290314408	0.2035613538
721	0.3290640229	0.2035680706
722	0.3291217337	0.2035680706
723	0.3283295781	0.2024650478
724	0.3289362724	0.2026518357
725	0.3270878129	0.2012236098
726	0.3270878129	0.2012236098
727	0.3270144705	0.2012098581
728	0.3270144705	0.2013256162
729	0.3288534329	0.2023472113
730	0.328775826	0.2020800548
731	0.328775826	0.2020800548
732	0.328775826	0.2020800548
733	0.3288009547	0.2024378819
734	0.3286952358	0.201708359
735	0.3287346789	0.2018482492
736	0.3281279846	0.2018582637
737	0.3282526718	0.2027035534
738	0.3287783569	0.2023254642
739	0.3288191172	0.2022198076
740	0.3288191172	0.2022198076
741	0.328767261	0.2017245455
742	0.3287884046	0.2018732479
743	0.3287884046	0.2018593787
744	0.3287884046	0.2018592322
745	0.3291635435	0.2036601841
746	0.3288880343	0.2027177998
747	0.3288880343	0.2027177998
748	0.328990466	0.203344644
749	0.3292454981	0.2043351682
750	0.329229139	0.204232874
751	0.329229139	0.2042345512
752	0.3291185715	0.2037493096
753	0.3291185715	0.2037494819
754	0.3291185715	0.2038481123
755	0.3298636472	0.2045462538
756	0.3294559919	0.2034397971
757	0.3294559919	0.2034399695
758	0.3296014892	0.2034273118
759	0.3295333109	0.2038466077
760	0.3295333109	0.2038482846
761	0.3291606172	0.2040166779
762	0.3298891171	0.2056847356
763	0.3294867294	0.2054966526
764	0.3295932417	0.205763585
765	0.3295932417	0.2057655577
766	0.3300260171	0.205680259
767	0.3303895833	0.2058130126
768	0.3303895833	0.2058130126
769	0.3303895833	0.2058149854
770	0.3303520806	0.2058221696
771	0.3303520806	0.2058201968
772	0.3303895833	0.2057047505
773	0.3302604816	0.2060394864
774	0.3302604816	0.2060454296
775	0.3303163621	0.2060313633
776	0.3302390431	0.2060313629
777	0.3302390431	0.2060143433
778	0.3307913508	0.2065970046
779	0.3307913508	0.2065265577
780	0.3307140318	0.2059304985
781	0.3307140318	0.2059304985
782	0.3307140318	0.2060109657
783	0.3305692794	0.2058180257
784	0.3300687052	0.2055262552
785	0.3300687052	0.2055262552
786	0.3300687052	0.2055262537
787	0.3301463121	0.2057765436
788	0.330068993	0.2054197989
789	0.3299913861	0.2051612692
790	0.3299913861	0.2051494804
791	0.3300090686	0.2050810193
792	0.3302545562	0.2063088948
793	0.3303318752	0.2066749968
794	0.3304094821	0.2066733266
795	0.3306842797	0.2073568377
796	0.3302650175	0.2061606385
797	0.3302650175	0.2061443218
798	0.3302650175	0.2061466431
799	0.3303084591	0.2061169425
800	0.3305832568	0.2069177787
801	0.3305832568	0.2069143561
802	0.3303084591	0.2061134299
803	0.3305832568	0.2067996472
804	0.3305832568	0.2068178448
805	0.3298329304	0.2064692471
806	0.3293969165	0.2063082296
807	0.3293969165	0.2063082296
808	0.3293969165	0.2062856459
809	0.329617739	0.2057491519
810	0.3297212857	0.2058248341
811	0.3293429413	0.2051431989
812	0.3293429413	0.2051431989
813	0.3293079905	0.2057661333
814	0.3293079905	0.2057661333
815	0.3292968231	0.2053255822
816	0.3286125219	0.2048699439
817	0.3286901288	0.2051712061
818	0.3286901288	0.2052417588
819	0.3286901288	0.2052431863
820	0.3286901288	0.2052331658
821	0.3286901288	0.2052331658
822	0.3288548902	0.2053812621
823	0.3288548902	0.2053812621
824	0.3288548902	0.2055059916
825	0.3288548902	0.2054053055
826	0.3300715267	0.2062116513
827	0.3300715267	0.2062979583
828	0.329796729	0.2054589564
829	0.3296702449	0.2051684513
830	0.3297005411	0.2053447958
831	0.3297005411	0.2053447958
832	0.3297005411	0.2053507386
833	0.3297664329	0.2051114052
834	0.329796729	0.2054208274
835	0.329796729	0.2053503805
836	0.3296016715	0.2047661196
837	0.3299801844	0.2044565613
838	0.3303243279	0.2044886503
839	0.3303243279	0.2044678989
840	0.3298224267	0.2035711417
841	0.3299000336	0.2038691219
842	0.3299000336	0.2038862797
843	0.3299000336	0.203925139
844	0.3299000336	0.203925139
845	0.3294439138	0.2038740754
846	0.3290786267	0.2039149462
847	0.3290786267	0.2039149462
848	0.3290786267	0.2039149462
849	0.3299141918	0.2038852318
850	0.3294439138	0.2038515586
851	0.3296086752	0.2042725464
852	0.3296086752	0.2042725464
853	0.3296086752	0.2042725398
854	0.3296086752	0.2042711994
855	0.3296086752	0.2043766156
856	0.3296086752	0.2043655291
857	0.3296086752	0.2043655291
858	0.3296086752	0.2043687414
859	0.3296086752	0.2043714569
860	0.3283920387	0.2037900217
861	0.3279796728	0.2030010315
862	0.3279796728	0.203003762
863	0.3279796728	0.20284178
864	0.3279796728	0.2028417733
865	0.3278149114	0.20251832
866	0.328128167	0.2032070162
867	0.3272990562	0.2021486702
868	0.3277693343	0.2021011557
869	0.3277693343	0.2021011557
870	0.3277693343	0.2021011557
871	0.3272990562	0.2021770261
872	0.3279946796	0.2028341361
873	0.3284649577	0.2028764797
874	0.3284649577	0.2028764795
875	0.3284820383	0.2028796918
876	0.3276464732	0.2029772171
877	0.3281167512	0.2029506526
878	0.3281167512	0.2029506526
879	0.3282612158	0.2034894988
880	0.3282612158	0.203522546
